customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST1928,Tập đoàn Du lịch Saigon Tourist 1928,9382949374,Trần Anh Hà,+84841709562,contact1928@dulichsaigon.outlook.com,Client,Hà My Tuyết,Individual Business,Net 90,F&B,South,Enterprise,> 500M,1797601730,Basic,,"650 Phan Chu Trinh, Tân Bình, Vũng Tàu",contact11928@dulichsaigon.gmail.com,2025-11-02,Enterprise demo customer 1928
CUST1929,Xí nghiệp Dệt may Việt Tiến 1929,2312023064,Lê Diệu My,+84791398832,contact1929@detmayvietti.company.vn,Client,Chu Gia Vinh,Company,Net 90,Construction,Central,SME,50M - 100M,492390641,Standard,,"641 Hoàng Diệu, Quận 5, Nha Trang",contact11929@detmayvietti.yahoo.com,2025-10-21,Enterprise demo customer 1929
CUST1930,Chi nhánh In ấn Thành Công 1930,5542700827,Đặng Đình Khoa,+84764008344,contact1930@inanthanhcon.business.com.vn,Potential,Vũ Thu Quỳnh,Company,Prepaid,Finance,Central,Enterprise,> 500M,3143535026,Standard,,"646 Trường Chinh, Quận 2, Quy Nhơn",contact11930@inanthanhcon.business.com.vn,2024-09-21,Enterprise demo customer 1930
CUST1931,Trung tâm Quảng cáo Việt Nam 1931,8288588143,Tạ Thu Nhung,+84895865573,contact1931@quangcaoviet.company.vn,Potential,Trịnh Quốc Khoa,Individual Business,Net 15,Automotive,South,Enterprise,> 500M,3168097080,Premium,,"592 Láng Hạ, Quận 5, Hồ Chí Minh",contact11931@quangcaoviet.yahoo.com,2024-11-07,Enterprise demo customer 1931
CUST1932,Công ty Cổ phần Dược phẩm Hà Nội 1932,2616137621,Ngô Kim Như,+84965571437,contact1932@duocphamhano.gmail.com,Lost,Đặng Mạnh Tài,Company,Prepaid,Technology,Central,Enterprise,100M - 500M,3400294510,VIP,,"391 Láng Hạ, Quận 1, Pleiku",contact11932@duocphamhano.gmail.com,2025-07-13,Enterprise demo customer 1932
CUST1933,Xí nghiệp Thép Việt Ý 1933,2571260098,Võ Văn Huy,+84828340736,contact1933@thepviety.yahoo.com,Client,Hoàng Tuấn Hiếu,Company,Net 15,Logistics,South,SME,10M - 50M,327791138,Standard,,"915 Hai Bà Trưng, Bình Thạnh, Vũng Tàu",contact11933@thepviety.yahoo.com,2024-03-06,Enterprise demo customer 1933
CUST1934,Công ty Cổ phần Khách sạn Mường Thanh 1934,6951898166,Huỳnh Xuân Hải,+84706106448,contact1934@khachsanmuon.business.com.vn,Client,Trần Phương Tài,Individual Business,Net 60,Retail,Central,Startup,< 10M,39198444,VIP,,"442 Nguyễn Huệ, Quận 1, Nha Trang",contact11934@khachsanmuon.gmail.com,2024-01-29,Enterprise demo customer 1934
CUST1935,Xí nghiệp Cơ khí Đông Á 1935,8538767470,Lý Quỳnh Xuân,+84771634152,contact1935@cokhidonga.gmail.com,Client,Đào Ngọc Bích,Company,COD,Retail,South,Enterprise,100M - 500M,1136112451,Basic,,"263 Hai Bà Trưng, Bình Thạnh, Biên Hòa",contact11935@cokhidonga.yahoo.com,2025-03-27,Enterprise demo customer 1935
CUST1936,Công ty TNHH Ô tô Toyota 1936,9557394167,Dương Thu Tuyết,+84974232064,contact1936@ototoyota.company.vn,Client,La Hoàng Khánh,Individual Business,Net 30,Finance,North,Startup,< 10M,40144879,Basic,,"751 Hoàng Diệu, Hoàn Kiếm, Hải Phòng",contact11936@ototoyota.outlook.com,2025-01-27,Enterprise demo customer 1936
CUST1937,Công ty Cổ phần Xe máy Honda 1937,7393310306,Lý Hạ Nga,+84987622680,contact1937@xemayhonda.business.com.vn,Client,Lưu Văn Quỳnh,Individual Business,Net 60,Fashion,South,SME,50M - 100M,269199568,Premium,,"243 Hai Bà Trưng, Quận 3, Hồ Chí Minh",contact11937@xemayhonda.outlook.com,2025-01-15,Enterprise demo customer 1937
CUST1938,Công ty TNHH Du lịch Saigon Tourist 1938,6117187718,Đỗ Mạnh Khánh,+84937883913,contact1938@dulichsaigon.company.vn,Potential,Đào Minh Linh,Company,Net 30,Fashion,Central,Startup,10M - 50M,75300743,Basic,,"92 Láng Hạ, Quận 5, Nha Trang",contact11938@dulichsaigon.business.com.vn,2025-04-13,Enterprise demo customer 1938
CUST1939,Tập đoàn Café Highlands 1939,2534027399,Vũ Thị My,+84812521877,contact1939@cafehighland.business.com.vn,Client,Hồ Bảo Yến,Company,Net 60,F&B,South,Enterprise,100M - 500M,639283430,Premium,,"363 Láng Hạ, Quận 7, Cần Thơ",contact11939@cafehighland.gmail.com,2023-11-03,Enterprise demo customer 1939
CUST1940,Trung tâm Ô tô Toyota 1940,5262057637,Đào Đức Bình,+84764641455,contact1940@ototoyota.outlook.com,Client,Lê Thị Hương,Individual Business,Net 90,Construction,South,SME,100M - 500M,188623029,Premium,,"298 Trần Hưng Đạo, Quận 3, Vũng Tàu",contact11940@ototoyota.outlook.com,2024-06-03,Enterprise demo customer 1940
CUST1941,Trung tâm Giáo dục Nguyễn Hoàng 1941,8412289365,Ngô Thị Hương,+84893995071,contact1941@giaoducnguye.gmail.com,Potential,Cao Ngọc Thảo,Individual Business,Net 15,Technology,North,Startup,< 10M,61882964,Standard,,"630 Nguyễn Huệ, Đống Đa, Hà Nội",contact11941@giaoducnguye.company.vn,2024-12-04,Enterprise demo customer 1941
CUST1942,Công ty Cổ phần Viễn thông Viettel 1942,4257296132,Cao Ngọc Khánh,+84941253456,contact1942@vienthongvie.company.vn,Potential,Bùi Thành Khoa,Individual Business,COD,F&B,Central,SME,10M - 50M,287793519,Basic,CUST1903,"513 Láng Hạ, Quận 3, Pleiku",contact11942@vienthongvie.outlook.com,2024-02-24,Enterprise demo customer 1942
CUST1943,Doanh nghiệp Bán lẻ Vinmart 1943,5491772919,Huỳnh Xuân Hưng,+84931525711,contact1943@banlevinmart.company.vn,Potential,Lê Thị Hương,Individual Business,Net 30,Healthcare,North,Enterprise,> 500M,1342713614,Standard,,"986 Hoàng Diệu, Hoàn Kiếm, Quảng Ninh",contact11943@banlevinmart.gmail.com,2024-07-10,Enterprise demo customer 1943
CUST1944,Công ty Phần mềm Trí Tuệ 1944,7056542085,Mai Minh Tùng,+84862691641,contact1944@phanmemtritu.company.vn,Potential,Bùi My Bích,Individual Business,Net 15,Technology,South,Startup,10M - 50M,87487295,Standard,,"951 Điện Biên Phủ, Quận 3, Long Xuyên",contact11944@phanmemtritu.outlook.com,2024-04-02,Enterprise demo customer 1944
CUST1945,Tập đoàn Điện thoại Thế Giới Di Động 1945,8074465189,Đặng Anh Mai,+84825308591,contact1945@dienthoaithe.business.com.vn,Potential,Trịnh Gia Cường,Company,Prepaid,Healthcare,South,Startup,< 10M,66913742,Standard,,"422 Điện Biên Phủ, Quận 3, Long Xuyên",contact11945@dienthoaithe.gmail.com,2025-01-02,Enterprise demo customer 1945
CUST1946,Công ty TNHH Dược phẩm Hà Nội 1946,3628544341,La Kim Hương,+84937262114,contact1946@duocphamhano.gmail.com,Client,Bùi Hữu Anh,Individual Business,Net 15,Construction,Central,SME,10M - 50M,388689257,Basic,,"933 Lý Thường Kiệt, Quận 5, Quy Nhơn",contact11946@duocphamhano.outlook.com,2025-04-13,Enterprise demo customer 1946
CUST1947,Doanh nghiệp Dệt may Việt Tiến 1947,5501004750,Tô Quang Sơn,+84851251847,contact1947@detmayvietti.outlook.com,Client,Tạ Phương Thảo,Company,Prepaid,Real Estate,North,Enterprise,> 500M,1391580056,VIP,,"804 Phan Chu Trinh, Ba Đình, Thái Bình",contact11947@detmayvietti.company.vn,2025-07-13,Enterprise demo customer 1947
CUST1948,Trung tâm Chế biến thực phẩm Vissan 1948,6414105060,Bùi Kim Phương,+84859943813,contact1948@chebienthucp.yahoo.com,Potential,Vũ Thu Quỳnh,Company,Net 15,Technology,Central,Enterprise,> 500M,3810543498,Premium,,"193 Hai Bà Trưng, Quận 5, Pleiku",contact11948@chebienthucp.business.com.vn,2024-06-21,Enterprise demo customer 1948
CUST1949,Công ty Cổ phần Xây dựng Hoàng Long 1949,8942847335,Cao Văn Thành,+84943996767,contact1949@xaydunghoang.yahoo.com,Potential,Đỗ Mạnh Phúc,Individual Business,Net 60,Telecommunications,North,SME,50M - 100M,200632558,VIP,CUST1194,"676 Nguyễn Huệ, Hai Bà Trưng, Thái Bình",contact11949@xaydunghoang.outlook.com,2025-04-16,Enterprise demo customer 1949
CUST1950,Tập đoàn Quảng cáo Việt Nam 1950,5052942325,Trịnh Thanh Nam,+84907273052,contact1950@quangcaoviet.company.vn,Potential,Viễn Quỳnh Hiền,Individual Business,Net 15,F&B,Central,Startup,< 10M,53326663,VIP,CUST1834,"875 Phan Chu Trinh, Quận 1, Quy Nhơn",contact11950@quangcaoviet.gmail.com,2024-11-11,Enterprise demo customer 1950
CUST1951,Trung tâm Thương mại Hùng Vương 1951,9425385935,Hồ Linh Ngọc,+84933156742,contact1951@thuongmaihun.outlook.com,Client,Tạ Hoàng Linh,Company,Net 30,Manufacturing,North,Startup,< 10M,15452973,Premium,,"685 Điện Biên Phủ, Thanh Xuân, Thái Bình",contact11951@thuongmaihun.company.vn,2024-02-26,Enterprise demo customer 1951
CUST1952,Trung tâm Dược phẩm Hà Nội 1952,8722265609,Cao Ngọc Dũng,+84861011848,contact1952@duocphamhano.outlook.com,Client,Lý Thu Vy,Company,Net 90,Logistics,South,Startup,10M - 50M,14047229,VIP,,"861 Phan Chu Trinh, Tân Bình, Vũng Tàu",contact11952@duocphamhano.business.com.vn,2024-03-23,Enterprise demo customer 1952
CUST1953,Trung tâm Vận tải Phương Trang 1953,2872278340,Vũ Lan Thảo,+84769652000,contact1953@vantaiphuong.gmail.com,Client,Trịnh Gia Cường,Individual Business,Net 60,Manufacturing,South,Enterprise,100M - 500M,4857157774,VIP,,"796 Láng Hạ, Tân Bình, Long Xuyên",contact11953@vantaiphuong.business.com.vn,2025-05-03,Enterprise demo customer 1953
CUST1954,Công ty Cổ phần Viễn thông Viettel 1954,8961239524,Hà Lan Quỳnh,+84836826476,contact1954@vienthongvie.company.vn,Potential,Dương Ngọc Linh,Individual Business,Net 60,Logistics,South,Startup,< 10M,21721145,VIP,,"416 Lý Thường Kiệt, Bình Thạnh, Hồ Chí Minh",contact11954@vienthongvie.outlook.com,2024-02-07,Enterprise demo customer 1954
CUST1955,Chi nhánh Công nghệ Việt Nam 1955,5035246620,Dương Thúy Mai,+84783745752,contact1955@congngheviet.company.vn,Potential,Hà My Hà,Company,Prepaid,Technology,North,Startup,< 10M,35347827,Basic,,"306 Hoàng Diệu, Hai Bà Trưng, Hải Phòng",contact11955@congngheviet.gmail.com,2025-04-30,Enterprise demo customer 1955
CUST1956,Chi nhánh Du lịch Saigon Tourist 1956,9751530381,Hoàng Mai Hà,+84906063724,contact1956@dulichsaigon.gmail.com,Client,Vũ Thanh Hằng,Individual Business,Net 30,Construction,South,Startup,10M - 50M,53804042,VIP,,"116 Lê Lợi, Quận 1, Cần Thơ",contact11956@dulichsaigon.outlook.com,2025-06-19,Enterprise demo customer 1956
CUST1957,Công ty TNHH In ấn Thành Công 1957,2402641680,Tô Đình Quân,+84936711266,contact1957@inanthanhcon.yahoo.com,Client,Hà My Tuyết,Company,Prepaid,Finance,Central,Startup,< 10M,68811873,Basic,,"986 Trần Hưng Đạo, Quận 3, Pleiku",contact11957@inanthanhcon.gmail.com,2024-02-05,Enterprise demo customer 1957
CUST1958,Tập đoàn May mặc Hoa Sen 1958,9426981892,Phạm Hoàng Dung,+84906197275,contact1958@maymachoasen.outlook.com,Client,Chu Tuấn Hiếu,Company,COD,Fashion,North,SME,50M - 100M,398617975,VIP,,"991 Phan Chu Trinh, Hai Bà Trưng, Thái Bình",contact11958@maymachoasen.company.vn,2025-07-15,Enterprise demo customer 1958
CUST1959,Doanh nghiệp Bán lẻ Vinmart 1959,1003657274,Nguyễn Phương Hiếu,+84841984612,contact1959@banlevinmart.yahoo.com,Potential,Tạ Phương Thảo,Individual Business,Net 60,Logistics,Central,SME,100M - 500M,480309862,VIP,,"221 Nguyễn Huệ, Quận 4, Quy Nhơn",contact11959@banlevinmart.yahoo.com,2025-03-02,Enterprise demo customer 1959
CUST1960,Công ty Xe máy Honda 1960,1207813776,Viễn Tuấn Tùng,+84975718570,contact1960@xemayhonda.company.vn,Lost,Lý Anh Hùng,Company,Net 60,Healthcare,South,Enterprise,> 500M,3892177799,Premium,CUST0821,"179 Trường Chinh, Tân Bình, Cần Thơ",contact11960@xemayhonda.outlook.com,2025-01-31,Enterprise demo customer 1960
CUST1961,Xí nghiệp Bệnh viện Quốc tế 1961,8107215023,Trịnh Diệu Huyền,+84855008610,contact1961@benhvienquoc.yahoo.com,Potential,Đỗ Đình Quỳnh,Individual Business,Net 15,Healthcare,North,SME,50M - 100M,471967306,VIP,,"241 Lê Lợi, Ba Đình, Hà Nội",contact11961@benhvienquoc.outlook.com,2025-06-06,Enterprise demo customer 1961
CUST1962,Công ty TNHH Xe máy Honda 1962,8400956431,Lưu Quốc Thành,+84792739556,contact1962@xemayhonda.gmail.com,Client,Bùi Kim Hoa,Company,Net 60,Agriculture,South,Startup,10M - 50M,32209923,Basic,,"105 Lý Thường Kiệt, Quận 5, Vũng Tàu",contact11962@xemayhonda.gmail.com,2025-02-25,Enterprise demo customer 1962
CUST1963,Công ty Ô tô Toyota 1963,7746978936,Vũ Thanh Nga,+84862809113,contact1963@ototoyota.gmail.com,Client,Chu Linh Hoa,Company,Net 30,Education,South,Enterprise,100M - 500M,800708539,Premium,,"367 Lê Lợi, Quận 1, Vũng Tàu",contact11963@ototoyota.gmail.com,2025-08-26,Enterprise demo customer 1963
CUST1964,Chi nhánh Xây dựng Coteccons 1964,7514762375,Võ Hùng Khoa,+84812168131,contact1964@xaydungcotec.gmail.com,Potential,Mai Thúy Vy,Individual Business,Net 90,Finance,Central,Startup,< 10M,56774314,Standard,CUST1670,"750 Lý Thường Kiệt, Quận 2, Nha Trang",contact11964@xaydungcotec.gmail.com,2025-08-17,Enterprise demo customer 1964
CUST1965,Công ty TNHH Trà Phúc Long 1965,8720097477,Quách Ngọc Phương,+84782085702,contact1965@traphuclong.gmail.com,Client,Chu Tuấn Hiếu,Individual Business,COD,Manufacturing,South,SME,10M - 50M,419329838,Basic,,"461 Trường Chinh, Tân Bình, Vũng Tàu",contact11965@traphuclong.gmail.com,2024-09-29,Enterprise demo customer 1965
CUST1966,Xí nghiệp Kính Việt Nhật 1966,9362164095,Lưu Minh Hiền,+84842314158,contact1966@kinhvietnhat.business.com.vn,Client,Đào Anh Mai,Company,COD,Finance,Central,SME,10M - 50M,304566743,VIP,,"916 Trường Chinh, Quận 1, Nha Trang",contact11966@kinhvietnhat.company.vn,2025-04-09,Enterprise demo customer 1966
CUST1967,Công ty TNHH Giáo dục Nguyễn Hoàng 1967,6231452947,Trần Quỳnh Thảo,+84892427617,contact1967@giaoducnguye.business.com.vn,Client,Phan Xuân Bình,Individual Business,Prepaid,Fashion,South,Enterprise,100M - 500M,3058569940,VIP,CUST0605,"50 Lê Lợi, Quận 5, Hồ Chí Minh",contact11967@giaoducnguye.gmail.com,2024-10-25,Enterprise demo customer 1967
CUST1968,Chi nhánh Xây dựng Coteccons 1968,4738578473,Huỳnh Thị Vy,+84827068092,contact1968@xaydungcotec.yahoo.com,Client,Dương Ngọc Linh,Company,Prepaid,Hospitality,North,Enterprise,> 500M,1595544385,VIP,,"354 Láng Hạ, Thanh Xuân, Nam Định",contact11968@xaydungcotec.yahoo.com,2024-09-08,Enterprise demo customer 1968
CUST1969,Công ty Vận tải Phương Trang 1969,7797042682,Hồ Minh Mai,+84971969871,contact1969@vantaiphuong.business.com.vn,Client,Phạm Thanh Mai,Individual Business,Net 90,F&B,South,Enterprise,> 500M,2492313713,Premium,,"766 Trần Hưng Đạo, Quận 7, Hồ Chí Minh",contact11969@vantaiphuong.company.vn,2024-07-04,Enterprise demo customer 1969
CUST1970,Xí nghiệp Đầu tư Bảo Việt 1970,9513404236,La Hoàng Phúc,+84842461857,contact1970@dautubaoviet.company.vn,Client,Lê Thị Hương,Individual Business,COD,Healthcare,Central,Enterprise,> 500M,2147689450,VIP,,"395 Hai Bà Trưng, Quận 2, Nha Trang",contact11970@dautubaoviet.gmail.com,2025-03-11,Enterprise demo customer 1970
CUST1971,Xí nghiệp Đào tạo FPT 1971,6628152778,Cao Thanh Minh,+84858847451,contact1971@daotaofpt.yahoo.com,Client,Đặng Mạnh Tài,Individual Business,Prepaid,Technology,South,Enterprise,100M - 500M,3363903474,Standard,,"347 Trần Hưng Đạo, Quận 1, Biên Hòa",contact11971@daotaofpt.company.vn,2025-05-31,Enterprise demo customer 1971
CUST1972,Trung tâm Ô tô Toyota 1972,7290293120,Ngô Ngọc Trí,+84914050235,contact1972@ototoyota.outlook.com,Client,Trịnh Gia Cường,Company,Prepaid,Fashion,Central,Startup,10M - 50M,25790518,Standard,,"482 Hoàng Diệu, Quận 1, Nha Trang",contact11972@ototoyota.outlook.com,2023-12-11,Enterprise demo customer 1972
CUST1973,Doanh nghiệp Đầu tư Bảo Việt 1973,5546559997,Đào Hương Vy,+84988483864,contact1973@dautubaoviet.gmail.com,Lost,Trương Hương Hoa,Individual Business,COD,Agriculture,Central,Enterprise,100M - 500M,3127493670,Standard,,"852 Phan Chu Trinh, Quận 2, Quy Nhơn",contact11973@dautubaoviet.outlook.com,2024-07-20,Enterprise demo customer 1973
CUST1974,Doanh nghiệp Dược phẩm Hà Nội 1974,3115105839,Huỳnh Tuấn Minh,+84827122677,contact1974@duocphamhano.gmail.com,Lost,Chu Tuấn Hiếu,Individual Business,Prepaid,Logistics,South,SME,10M - 50M,263159254,Standard,,"382 Hai Bà Trưng, Tân Bình, Hồ Chí Minh",contact11974@duocphamhano.business.com.vn,2025-04-15,Enterprise demo customer 1974
CUST1975,Công ty May mặc Hoa Sen 1975,9779138967,Đặng Lan Anh,+84916187329,contact1975@maymachoasen.yahoo.com,Client,Dương Ngọc Linh,Individual Business,Net 30,Healthcare,North,Startup,< 10M,24095608,VIP,,"621 Nguyễn Huệ, Đống Đa, Hà Nội",contact11975@maymachoasen.outlook.com,2025-05-06,Enterprise demo customer 1975
CUST1976,Trung tâm Bất động sản Vinhomes 1976,5184617994,Phạm Mạnh Tài,+84833529281,contact1976@batdongsanvi.gmail.com,Client,Lê Linh Diệp,Individual Business,Net 30,Manufacturing,North,Startup,< 10M,14879548,Premium,,"348 Nguyễn Huệ, Hai Bà Trưng, Thái Bình",contact11976@batdongsanvi.yahoo.com,2024-02-22,Enterprise demo customer 1976
CUST1977,Tập đoàn Quảng cáo Việt Nam 1977,5533876910,Trương Bảo Linh,+84707340899,contact1977@quangcaoviet.gmail.com,Client,Bùi Thành Khoa,Individual Business,Net 90,Technology,South,SME,10M - 50M,140701282,VIP,,"754 Lý Thường Kiệt, Quận 1, Cần Thơ",contact11977@quangcaoviet.outlook.com,2024-10-03,Enterprise demo customer 1977
CUST1978,Trung tâm Bánh kẹo Kinh Đô 1978,4341331949,Trịnh Phương Nam,+84978495271,contact1978@banhkeokinhd.outlook.com,Potential,Đào Quang Cường,Company,Net 90,Retail,South,SME,50M - 100M,330785029,Premium,,"368 Điện Biên Phủ, Quận 5, Long Xuyên",contact11978@banhkeokinhd.gmail.com,2025-04-12,Enterprise demo customer 1978
CUST1979,Trung tâm Bất động sản Vinhomes 1979,2015621780,Tô Công Hùng,+84708607446,contact1979@batdongsanvi.gmail.com,Client,Đào Quang Cường,Company,Prepaid,Fashion,North,SME,10M - 50M,53567195,Standard,,"859 Điện Biên Phủ, Ba Đình, Hà Nội",contact11979@batdongsanvi.outlook.com,2025-03-28,Enterprise demo customer 1979
CUST1980,Công ty Cổ phần Bệnh viện Quốc tế 1980,6613324032,Lý Hoàng Tùng,+84823795632,contact1980@benhvienquoc.gmail.com,Client,Mai Diệu Mai,Company,Prepaid,Automotive,Central,Enterprise,> 500M,2192388533,Basic,,"569 Trần Hưng Đạo, Quận 2, Pleiku",contact11980@benhvienquoc.outlook.com,2025-08-31,Enterprise demo customer 1980
CUST1981,Tập đoàn Thời trang Nam Phong 1981,7590913438,Võ Anh Thành,+84849397002,contact1981@thoitrangnam.gmail.com,Lost,Trần Phương Tài,Company,Net 90,F&B,South,Enterprise,> 500M,2239691444,Premium,,"929 Hai Bà Trưng, Bình Thạnh, Hồ Chí Minh",contact11981@thoitrangnam.business.com.vn,2024-02-01,Enterprise demo customer 1981
CUST1982,Trung tâm Anh ngữ ILA 1982,9267417699,Dương Hương Khánh,+84917117505,contact1982@anhnguila.outlook.com,Client,Đào Anh Mai,Individual Business,COD,Fashion,North,SME,100M - 500M,209076667,Premium,,"419 Hoàng Diệu, Thanh Xuân, Hải Phòng",contact11982@anhnguila.company.vn,2025-08-05,Enterprise demo customer 1982
CUST1983,Chi nhánh Giáo dục Nguyễn Hoàng 1983,7212885428,Đào Gia Kiên,+84901567704,contact1983@giaoducnguye.gmail.com,Potential,Đặng Mạnh Tài,Individual Business,Net 60,Retail,North,SME,10M - 50M,304400781,Basic,,"864 Hoàng Diệu, Đống Đa, Thái Bình",contact11983@giaoducnguye.yahoo.com,2025-08-01,Enterprise demo customer 1983
