lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD1023,Cần hỗ trợ kỹ thuật - Nguyễn Phương Hương,lead,,Nguyễn Phương Hương,huong.n@yahoo.com,+84843678952,"428 Nguyễn Huệ, Nha Trang",,dung.h1,South Telesales Team,STAGE07,0,SRC02,"TAG16,TAG13,TAG03",Lead generated from SRC02. Industry: Technology,2025-09-08,2025-09-14,2025-09-24
LEAD1024,Đăng ký demo sản phẩm - Phạm Văn Bình,lead,,Phạm Văn Bình,binh.p@outlook.com,+84836235516,,,quynh.n,South Telesales Team,STAGE01,2,SRC06,"TAG17,TAG09",Lead generated from SRC06. Industry: F&B,2025-10-27,2025-10-27,
LEAD1025,Đăng ký demo sản phẩm - Bùi Xuân Khoa,lead,,Bùi Xuân Khoa,khoa.b@outlook.com,+84882078247,"538 Lê Lợi, Hà Nội",Cần Thơ,huong.v,South Telesales Team,STAGE02,0,SRC01,"TAG04,TAG05",Lead generated from SRC01. Industry: Construction,2025-08-31,2025-09-05,2025-09-22
LEAD1026,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Trần Thanh Tài,tai.t@congtytnhh.vn,+84885499123,"883 Hai Bà Trưng, Hà Nội",,huy.p,Central Telesales Team,STAGE01,0,SRC01,"TAG03,TAG12,TAG11",Lead generated from SRC01. Industry: F&B,2025-05-20,2025-05-27,
LEAD1027,Cần hỗ trợ kỹ thuật - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Huỳnh Hữu Phúc,phuc.h@congtycoph.vn,+84882350115,"642 Trần Hưng Đạo, Huế",,vinh.n,North Telesales Team,STAGE01,0,SRC01,"TAG17,TAG01",Lead generated from SRC01. Industry: F&B,2025-08-04,,
LEAD1028,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Trần Thị Lan,lan.t@congtycoph.vn,+84905001413,,,quan.t,Central Telesales Team,STAGE01,0,SRC03,TAG10,Lead generated from SRC03. Industry: Manufacturing,2025-06-19,2025-06-26,
LEAD1029,Hỏi về training course - Bùi Phương Nga,lead,,Bùi Phương Nga,nga.b@gmail.com,+84942230239,,Cần Thơ,hien.p,North Telesales Team,STAGE02,0,SRC03,TAG17,Lead generated from SRC03. Industry: Finance,2025-05-09,2025-05-16,2025-06-05
LEAD1030,Tìm hiểu dịch vụ tư vấn - Đinh Thanh Bình,lead,,Đinh Thanh Bình,binh.d@gmail.com,+84858013231,"499 Hai Bà Trưng, Nha Trang",,hien.p,South Telesales Team,STAGE02,0,SRC09,"TAG12,TAG05",Lead generated from SRC09. Industry: F&B,2025-08-06,2025-08-13,2025-09-06
LEAD1031,Yêu cầu báo giá phần mềm - Đinh Kim Lan,lead,,Đinh Kim Lan,lan.d@outlook.com,+84814465564,,Cần Thơ,binh.t,Central Telesales Team,STAGE02,0,SRC02,TAG09,Lead generated from SRC02. Industry: Hospitality,2025-05-12,2025-05-18,2025-06-03
LEAD1032,Yêu cầu báo giá phần mềm - Huỳnh Kim Vy,lead,,Huỳnh Kim Vy,vy.h@outlook.com,+84913243815,,,hieu.h1,South Telesales Team,STAGE01,1,SRC04,TAG10,Lead generated from SRC04. Industry: F&B,2025-05-11,2025-05-12,
LEAD1033,Liên hệ về partnership - Vũ Hồng Yến,lead,,Vũ Hồng Yến,yen.v@outlook.com,+84885636309,"461 Nguyễn Huệ, Hà Nội",Biên Hòa,kien.v1,South Telesales Team,STAGE01,1,SRC05,"TAG14,TAG04,TAG15",Lead generated from SRC05. Industry: Construction,2025-08-22,2025-08-29,
LEAD1034,Quan tâm giải pháp đám mây - Phạm Văn Khoa,lead,,Phạm Văn Khoa,khoa.p@outlook.com,+84946245713,,,kien.v2,South Telesales Team,STAGE01,2,SRC01,"TAG10,TAG03,TAG06",Lead generated from SRC01. Industry: Hospitality,2025-07-16,,
LEAD1035,Quan tâm giải pháp đám mây - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Nguyễn Thu Vy,vy.n@congtycoph.vn,+84903944456,,,huong.v,Central Telesales Team,STAGE02,0,SRC04,TAG10,Lead generated from SRC04. Industry: Logistics,2025-05-15,2025-05-19,2025-06-06
LEAD1036,Nâng cấp hệ thống - Lê Thị Hương,lead,,Lê Thị Hương,huong.l@yahoo.com,+84934871835,"269 Nguyễn Huệ, Cần Thơ",,hien.d,South Telesales Team,STAGE02,0,SRC02,"TAG06,TAG02",Lead generated from SRC02. Industry: Retail,2025-07-12,2025-07-15,2025-08-06
LEAD1037,Yêu cầu thông tin sản phẩm - Hồ Ngọc Nga,lead,,Hồ Ngọc Nga,nga.h@gmail.com,+84849793660,,,yen.c,South Telesales Team,STAGE01,0,SRC01,"TAG09,TAG08,TAG04",Lead generated from SRC01. Industry: Construction,2025-09-19,2025-09-21,
LEAD1038,Nâng cấp hệ thống - Trương Hạ Lan,lead,,Trương Hạ Lan,lan.t@yahoo.com,+84884735059,"781 Nguyễn Huệ, Đà Nẵng",Cần Thơ,quynh.n,Central Telesales Team,STAGE02,1,SRC01,TAG16,Lead generated from SRC01. Industry: F&B,2025-08-07,2025-08-11,2025-09-10
LEAD1039,Yêu cầu thông tin sản phẩm - Nguyễn Minh Hùng,lead,,Nguyễn Minh Hùng,hung.n@gmail.com,+84914268223,"256 Trần Hưng Đạo, Nha Trang",,my.m,North Telesales Team,STAGE01,3,SRC06,TAG03,Lead generated from SRC06. Industry: Logistics,2025-07-20,2025-07-22,
LEAD1040,Yêu cầu thông tin sản phẩm - Vũ Thanh Bình,lead,,Vũ Thanh Bình,binh.v@gmail.com,+84907869656,"222 Trần Hưng Đạo, Đà Nẵng",,huong.q,South Telesales Team,STAGE02,0,SRC03,"TAG20,TAG06",Lead generated from SRC03. Industry: Manufacturing,2025-07-22,2025-07-26,2025-08-22
LEAD1041,Nâng cấp hệ thống - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Nguyễn Thanh Thành,thanh.n@congtytnhh.vn,+84848446463,"361 Nguyễn Huệ, Hồ Chí Minh",,quan.t,North Telesales Team,STAGE01,1,SRC04,TAG11,Lead generated from SRC04. Industry: Construction,2025-06-22,,
LEAD1042,Quan tâm giải pháp CRM - Đỗ Xuân Thành,lead,,Đỗ Xuân Thành,thanh.d@yahoo.com,+84826473991,"633 Trần Hưng Đạo, Hải Phòng",Hà Nội,anh.d3,South Telesales Team,STAGE07,0,SRC08,"TAG09,TAG15",Lead generated from SRC08. Industry: F&B,2025-10-11,2025-10-17,2025-11-03
LEAD1043,Đăng ký demo sản phẩm - Lý Kim Yến,lead,,Lý Kim Yến,yen.l@outlook.com,+84917414532,"490 Trần Hưng Đạo, Huế",,quan.t,South Telesales Team,STAGE01,0,SRC04,"TAG13,TAG20",Lead generated from SRC04. Industry: Education,2025-05-23,,
LEAD1044,Cần hỗ trợ kỹ thuật - Hoàng Văn Bình,lead,,Hoàng Văn Bình,binh.h@yahoo.com,+84887420804,"583 Trần Hưng Đạo, Cần Thơ",Hà Nội,huong.v,North Telesales Team,STAGE07,0,SRC08,"TAG07,TAG01,TAG18",Lead generated from SRC08. Industry: Healthcare,2025-09-07,2025-09-11,2025-09-28
LEAD1045,Yêu cầu báo giá phần mềm - Hoàng Thanh Khoa,lead,,Hoàng Thanh Khoa,khoa.h@yahoo.com,+84947427788,,Huế,ha.d,North Telesales Team,STAGE01,0,SRC01,TAG15,Lead generated from SRC01. Industry: Healthcare,2025-07-24,2025-07-28,
LEAD1046,Nâng cấp hệ thống - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Huỳnh Văn Phúc,phuc.h@congtytnhh.vn,+84824224737,"287 Lê Lợi, Cần Thơ",,vinh.n,North Telesales Team,STAGE01,0,SRC08,"TAG02,TAG08,TAG09",Lead generated from SRC08. Industry: Retail,2025-05-15,2025-05-18,
LEAD1047,Nâng cấp hệ thống - Nguyễn Thị Vy,lead,,Nguyễn Thị Vy,vy.n@outlook.com,+84818929543,"745 Trần Hưng Đạo, Hà Nội",,hien.p,North Telesales Team,STAGE02,2,SRC01,"TAG15,TAG04,TAG13",Lead generated from SRC01. Industry: F&B,2025-05-29,2025-06-05,2025-07-03
LEAD1048,Liên hệ về partnership - Lê Kim Nhung,lead,,Lê Kim Nhung,nhung.l@yahoo.com,+84811487948,"985 Lê Lợi, Huế",,kien.v2,North Telesales Team,STAGE01,1,SRC03,TAG09,Lead generated from SRC03. Industry: Education,2025-06-15,2025-06-17,
LEAD1049,Liên hệ về partnership - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Hồ Hồng Trang,trang.h@congtytnhh.vn,+84937333688,"863 Trần Hưng Đạo, Biên Hòa",,quan.t,Central Telesales Team,STAGE02,0,SRC01,TAG04,Lead generated from SRC01. Industry: Technology,2025-07-06,2025-07-11,2025-07-25
LEAD1050,Yêu cầu thông tin sản phẩm - Lý Xuân Bình,lead,,Lý Xuân Bình,binh.l@yahoo.com,+84937265383,"34 Trần Hưng Đạo, Biên Hòa",,huong.v,North Telesales Team,STAGE01,1,SRC02,"TAG11,TAG05",Lead generated from SRC02. Industry: Hospitality,2025-07-30,2025-08-01,
LEAD1051,Quan tâm giải pháp đám mây - Võ Phương Vy,lead,,Võ Phương Vy,vy.v@gmail.com,+84833986106,"468 Trần Hưng Đạo, Hà Nội",Nha Trang,my.m,South Telesales Team,STAGE02,2,SRC04,"TAG12,TAG10",Lead generated from SRC04. Industry: F&B,2025-07-01,2025-07-05,2025-07-25
LEAD1052,Yêu cầu thông tin sản phẩm - Bùi Quốc Thành,lead,,Bùi Quốc Thành,thanh.b@gmail.com,+84821573905,"440 Hai Bà Trưng, Hải Phòng",,tam.d,South Telesales Team,STAGE01,0,SRC01,TAG07,Lead generated from SRC01. Industry: Finance,2025-10-29,2025-11-01,
LEAD1053,Quan tâm giải pháp CRM - Đinh Hoàng Tài,lead,,Đinh Hoàng Tài,tai.d@yahoo.com,+84886306308,"697 Lê Lợi, Huế",,yen.c,North Telesales Team,STAGE01,0,SRC02,"TAG11,TAG05,TAG03",Lead generated from SRC02. Industry: Logistics,2025-08-30,,
LEAD1054,Đăng ký demo sản phẩm - Lý Văn Phúc,lead,,Lý Văn Phúc,phuc.l@gmail.com,+84832397232,"879 Trần Hưng Đạo, Biên Hòa",,anh.t,Central Telesales Team,STAGE01,0,SRC01,TAG04,Lead generated from SRC01. Industry: Manufacturing,2025-07-25,2025-07-31,
LEAD1055,Yêu cầu thông tin sản phẩm - Hoàng Thanh Hùng,lead,,Hoàng Thanh Hùng,hung.h@outlook.com,+84888931153,"897 Trần Hưng Đạo, Hải Phòng",,quan.d,South Telesales Team,STAGE01,0,SRC01,"TAG19,TAG16",Lead generated from SRC01. Industry: Technology,2025-08-26,,
LEAD1056,Quan tâm giải pháp đám mây - Ngô Thị Hương,lead,,Ngô Thị Hương,huong.n@yahoo.com,+84831593532,"894 Lê Lợi, Hà Nội",Hải Phòng,hien.d,South Telesales Team,STAGE01,0,SRC02,"TAG16,TAG18",Lead generated from SRC02. Industry: Manufacturing,2025-07-25,,
LEAD1057,Cần hỗ trợ kỹ thuật - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Hoàng Thu Vy,vy.h@congtytnhh.vn,+84859921295,"436 Hai Bà Trưng, Biên Hòa",,ha.d,South Telesales Team,STAGE01,0,SRC02,"TAG17,TAG12",Lead generated from SRC02. Industry: Construction,2025-05-20,2025-05-27,
LEAD1058,Quan tâm giải pháp đám mây - Bùi Đức Anh,lead,,Bùi Đức Anh,anh.b@outlook.com,+84813546038,"372 Nguyễn Huệ, Huế",,thao.l,North Telesales Team,STAGE01,0,SRC02,TAG05,Lead generated from SRC02. Industry: Finance,2025-07-08,,
LEAD1059,Liên hệ về partnership - Võ Bảo Yến,lead,,Võ Bảo Yến,yen.v@yahoo.com,+84912891388,"557 Hai Bà Trưng, Đà Nẵng",Hồ Chí Minh,vinh.n,Central Telesales Team,STAGE02,1,SRC02,TAG17,Lead generated from SRC02. Industry: Manufacturing,2025-06-25,2025-07-02,2025-07-30
LEAD1060,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Vũ Thu Trang,trang.v@congtycoph.vn,+84919237667,"524 Lê Lợi, Đà Nẵng",,huy.p,North Telesales Team,STAGE02,0,SRC05,"TAG08,TAG07",Lead generated from SRC05. Industry: Finance,2025-09-02,2025-09-05,2025-09-19
LEAD1061,Quan tâm giải pháp đám mây - Vũ Hồng Trang,lead,,Vũ Hồng Trang,trang.v@yahoo.com,+84846882161,,Cần Thơ,tam.d,Central Telesales Team,STAGE07,1,SRC04,"TAG04,TAG11",Lead generated from SRC04. Industry: Education,2025-10-27,2025-11-02,2025-11-12
LEAD1062,Quan tâm giải pháp đám mây - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Lê Hồng Vy,vy.l@congtytnhh.vn,+84825850802,,Hồ Chí Minh,vinh.n,South Telesales Team,STAGE07,0,SRC03,TAG02,Lead generated from SRC03. Industry: Education,2025-10-06,2025-10-12,2025-11-08
LEAD1063,Yêu cầu báo giá phần mềm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Đinh Hạ Mai,mai.d@congtycoph.vn,+84906146217,"986 Nguyễn Huệ, Hà Nội",Huế,vinh.n,North Telesales Team,STAGE07,1,SRC01,"TAG02,TAG14",Lead generated from SRC01. Industry: Logistics,2025-09-22,2025-09-22,2025-10-03
LEAD1064,Quan tâm giải pháp CRM - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Phan Kim Hà,ha.p@congtycoph.vn,+84901827665,"264 Nguyễn Huệ, Hà Nội",Huế,my.m,North Telesales Team,STAGE01,1,SRC01,TAG08,Lead generated from SRC01. Industry: Technology,2025-06-19,2025-06-23,
LEAD1065,Yêu cầu báo giá phần mềm - Ngô Đức Khoa,lead,,Ngô Đức Khoa,khoa.n@yahoo.com,+84949813845,"593 Trần Hưng Đạo, Đà Nẵng",,binh.t,Central Telesales Team,STAGE01,0,SRC02,"TAG16,TAG08,TAG02",Lead generated from SRC02. Industry: Manufacturing,2025-05-16,2025-05-20,
LEAD1066,Cần hỗ trợ kỹ thuật - Phạm Minh Tài,lead,,Phạm Minh Tài,tai.p@outlook.com,+84906479110,"268 Lê Lợi, Huế",Đà Nẵng,quynh.n,South Telesales Team,STAGE01,0,SRC01,"TAG04,TAG09",Lead generated from SRC01. Industry: Retail,2025-09-30,2025-10-06,
LEAD1067,Cần hỗ trợ kỹ thuật - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Đinh Thu Hương,huong.d@congtycoph.vn,+84901246893,"738 Hai Bà Trưng, Hà Nội",Hồ Chí Minh,quynh.n,South Telesales Team,STAGE07,2,SRC01,"TAG12,TAG07,TAG20",Lead generated from SRC01. Industry: Education,2025-07-27,2025-08-03,2025-08-14
LEAD1068,Quan tâm giải pháp đám mây - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Dương Thanh Tuấn,tuan.d@congtycoph.vn,+84942667656,"646 Nguyễn Huệ, Huế",,quan.t,South Telesales Team,STAGE02,0,SRC03,TAG20,Lead generated from SRC03. Industry: Technology,2025-06-06,2025-06-08,2025-07-05
LEAD1069,Liên hệ về partnership - Vũ Hữu Long,lead,,Vũ Hữu Long,long.v@yahoo.com,+84846875640,"575 Hai Bà Trưng, Biên Hòa",Hải Phòng,khanh.d,North Telesales Team,STAGE01,0,SRC01,"TAG11,TAG09",Lead generated from SRC01. Industry: F&B,2025-05-06,,
LEAD1070,Hỏi về training course - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Trần Thu Hương,huong.t@congtytnhh.vn,+84844609701,,Cần Thơ,quan.h1,Central Telesales Team,STAGE01,0,SRC04,TAG03,Lead generated from SRC04. Industry: Logistics,2025-07-29,,
LEAD1071,Cần hỗ trợ kỹ thuật - Huỳnh Hồng Mai,lead,,Huỳnh Hồng Mai,mai.h@gmail.com,+84844023539,,,quan.h1,North Telesales Team,STAGE01,2,SRC02,TAG12,Lead generated from SRC02. Industry: Logistics,2025-06-22,2025-06-28,
LEAD1072,Yêu cầu báo giá phần mềm - Vũ Ngọc Nga,lead,,Vũ Ngọc Nga,nga.v@yahoo.com,+84909088822,"488 Hai Bà Trưng, Hồ Chí Minh",Cần Thơ,thao.l,South Telesales Team,STAGE07,0,SRC03,TAG12,Lead generated from SRC03. Industry: Retail,2025-09-23,2025-09-24,2025-10-04
LEAD1073,Hỏi về training course - Bùi Ngọc Lan,lead,,Bùi Ngọc Lan,lan.b@outlook.com,+84936417290,"596 Nguyễn Huệ, Hồ Chí Minh",,vinh.n,South Telesales Team,STAGE01,2,SRC03,TAG10,Lead generated from SRC03. Industry: Healthcare,2025-08-28,,
LEAD1074,Đăng ký demo sản phẩm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Phạm Thanh Long,long.p@congtycoph.vn,+84887105433,"568 Lê Lợi, Biên Hòa",Huế,my.m,South Telesales Team,STAGE02,1,SRC05,"TAG19,TAG13,TAG08",Lead generated from SRC05. Industry: Construction,2025-05-31,2025-06-04,2025-06-19
LEAD1075,Yêu cầu báo giá phần mềm - Đỗ Bảo Hương,lead,,Đỗ Bảo Hương,huong.d@outlook.com,+84903530684,,Nha Trang,vinh.n,South Telesales Team,STAGE01,2,SRC05,TAG12,Lead generated from SRC05. Industry: Education,2025-10-25,2025-11-01,
LEAD1076,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Vũ Minh Bình,binh.v@congtycoph.vn,+84935339638,,,vinh.n,South Telesales Team,STAGE02,2,SRC01,"TAG02,TAG09",Lead generated from SRC01. Industry: Logistics,2025-09-26,2025-10-01,2025-10-11
LEAD1077,Yêu cầu báo giá phần mềm - Võ Thu Yến,lead,,Võ Thu Yến,yen.v@outlook.com,+84943943121,,Hà Nội,huyen.h,North Telesales Team,STAGE01,2,SRC04,TAG10,Lead generated from SRC04. Industry: F&B,2025-05-23,,
LEAD1078,Đăng ký demo sản phẩm - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Lê Hoàng Tài,tai.l@congtycoph.vn,+84914911650,,,hien.p,North Telesales Team,STAGE02,0,SRC01,"TAG09,TAG19,TAG16",Lead generated from SRC01. Industry: Logistics,2025-10-24,2025-10-28,2025-11-18
LEAD1079,Yêu cầu báo giá phần mềm - Đặng Hoàng Tài,lead,,Đặng Hoàng Tài,tai.d@yahoo.com,+84887042080,"168 Trần Hưng Đạo, Hải Phòng",Đà Nẵng,anh.d3,South Telesales Team,STAGE01,1,SRC05,TAG13,Lead generated from SRC05. Industry: Healthcare,2025-09-29,2025-09-29,
LEAD1080,Tìm hiểu dịch vụ tư vấn - Vũ Ngọc Hương,lead,,Vũ Ngọc Hương,huong.v@gmail.com,+84936513966,,,kien.v2,South Telesales Team,STAGE07,0,SRC02,"TAG03,TAG11",Lead generated from SRC02. Industry: Technology,2025-10-02,2025-10-06,2025-10-26
LEAD1081,Quan tâm giải pháp đám mây - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Trần Hữu Phúc,phuc.t@congtycoph.vn,+84817769357,"894 Lê Lợi, Cần Thơ",,huyen.h,South Telesales Team,STAGE01,0,SRC04,"TAG06,TAG18,TAG07",Lead generated from SRC04. Industry: Education,2025-06-08,2025-06-11,
LEAD1082,Hỏi về training course - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Võ Thị Lan,lan.v@congtytnhh.vn,+84813696940,"609 Hai Bà Trưng, Hồ Chí Minh",Hà Nội,hien.d,North Telesales Team,STAGE01,1,SRC04,"TAG08,TAG15",Lead generated from SRC04. Industry: Technology,2025-05-27,2025-06-01,
LEAD1083,Đăng ký demo sản phẩm - Lê Xuân Long,lead,,Lê Xuân Long,long.l@yahoo.com,+84811733133,"648 Hai Bà Trưng, Hà Nội",,anh.t,South Telesales Team,STAGE01,0,SRC01,TAG03,Lead generated from SRC01. Industry: F&B,2025-07-04,,
LEAD1084,Cần hỗ trợ kỹ thuật - Hoàng Ngọc Hương,lead,,Hoàng Ngọc Hương,huong.h@gmail.com,+84815153313,,Hải Phòng,quynh.n,South Telesales Team,STAGE02,0,SRC02,"TAG07,TAG18,TAG15",Lead generated from SRC02. Industry: Healthcare,2025-09-06,2025-09-10,2025-10-05
LEAD1085,Đăng ký demo sản phẩm - Phan Hạ Hương,lead,,Phan Hạ Hương,huong.p@yahoo.com,+84818783234,"471 Trần Hưng Đạo, Hải Phòng",Đà Nẵng,anh.d3,South Telesales Team,STAGE07,2,SRC01,"TAG15,TAG01,TAG12",Lead generated from SRC01. Industry: Finance,2025-10-07,2025-10-13,2025-11-05
LEAD1086,Tìm hiểu dịch vụ tư vấn - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Lê Xuân Phúc,phuc.l@congtycoph.vn,+84829828588,"930 Hai Bà Trưng, Đà Nẵng",,quan.t,Central Telesales Team,STAGE01,0,SRC03,"TAG16,TAG08",Lead generated from SRC03. Industry: Retail,2025-09-18,2025-09-18,
LEAD1087,Yêu cầu báo giá phần mềm - Đặng Minh Bình,lead,,Đặng Minh Bình,binh.d@yahoo.com,+84888245930,"409 Hai Bà Trưng, Hồ Chí Minh",Hồ Chí Minh,dung.h1,South Telesales Team,STAGE01,0,SRC02,TAG05,Lead generated from SRC02. Industry: Retail,2025-05-15,2025-05-17,
LEAD1088,Quan tâm giải pháp CRM - Huỳnh Hồng Mai,lead,,Huỳnh Hồng Mai,mai.h@outlook.com,+84907250474,,,anh.d3,South Telesales Team,STAGE01,0,SRC04,TAG08,Lead generated from SRC04. Industry: Hospitality,2025-11-02,,
LEAD1089,Đăng ký demo sản phẩm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Ngô Thu Lan,lan.n@congtycoph.vn,+84887434188,"541 Hai Bà Trưng, Nha Trang",Cần Thơ,yen.c,Central Telesales Team,STAGE01,1,SRC04,"TAG17,TAG04,TAG19",Lead generated from SRC04. Industry: Retail,2025-08-10,2025-08-10,
LEAD1090,Yêu cầu báo giá phần mềm - Vũ Đức Hùng,lead,,Vũ Đức Hùng,hung.v@outlook.com,+84949477820,"140 Nguyễn Huệ, Biên Hòa",,huy.p,Central Telesales Team,STAGE01,1,SRC05,"TAG06,TAG05",Lead generated from SRC05. Industry: Construction,2025-09-25,,
LEAD1091,Đăng ký demo sản phẩm - Bùi Phương Hương,lead,,Bùi Phương Hương,huong.b@outlook.com,+84937277321,"467 Hai Bà Trưng, Cần Thơ",Hồ Chí Minh,thao.l,South Telesales Team,STAGE01,1,SRC01,TAG07,Lead generated from SRC01. Industry: Technology,2025-05-26,2025-05-30,
LEAD1092,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Võ Thị Lan,lan.v@congtytnhh.vn,+84904087447,"396 Lê Lợi, Biên Hòa",Nha Trang,binh.t,South Telesales Team,STAGE01,0,SRC09,"TAG07,TAG09,TAG19",Lead generated from SRC09. Industry: Healthcare,2025-07-19,2025-07-24,
LEAD1093,Cần hỗ trợ kỹ thuật - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Bùi Xuân Tài,tai.b@congtycoph.vn,+84916362821,"158 Hai Bà Trưng, Biên Hòa",Hà Nội,hien.p,Central Telesales Team,STAGE02,0,SRC01,"TAG18,TAG08,TAG17",Lead generated from SRC01. Industry: Construction,2025-05-09,2025-05-11,2025-05-23
LEAD1094,Đăng ký demo sản phẩm - Vũ Ngọc Trang,lead,,Vũ Ngọc Trang,trang.v@outlook.com,+84883002550,"807 Lê Lợi, Hồ Chí Minh",,quan.t,South Telesales Team,STAGE01,0,SRC02,"TAG11,TAG02",Lead generated from SRC02. Industry: Hospitality,2025-07-23,,
LEAD1095,Nâng cấp hệ thống - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Ngô Kim Vy,vy.n@congtytnhh.vn,+84838011944,,Hải Phòng,quan.h1,South Telesales Team,STAGE01,0,SRC07,TAG19,Lead generated from SRC07. Industry: Technology,2025-05-19,2025-05-24,
LEAD1096,Nâng cấp hệ thống - Trương Bảo Lan,lead,,Trương Bảo Lan,lan.t@outlook.com,+84883199074,,,quynh.n,North Telesales Team,STAGE02,1,SRC01,"TAG01,TAG02",Lead generated from SRC01. Industry: Hospitality,2025-08-27,2025-08-28,2025-09-25
LEAD1097,Nâng cấp hệ thống - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Hồ Văn Hùng,hung.h@congtytnhh.vn,+84933401388,"592 Lê Lợi, Hải Phòng",Hà Nội,quynh.n,North Telesales Team,STAGE07,1,SRC04,"TAG11,TAG09",Lead generated from SRC04. Industry: Finance,2025-07-18,2025-07-18,2025-07-30
